model,year,match_id,date,stage,group,team_a,team_b,score_a,score_b,score_status,actual_result,pred_p_a,pred_p_d,pred_p_b,pred_result,lambda_a,lambda_b,pred_score_a,pred_score_b,pred_score,pred_score_probability,observed_score_probability,odds_aggregate_method,n_bookmakers,rating_p_a,rating_p_d,rating_p_b,hybrid_p_a,hybrid_p_d,hybrid_p_b,adjusted_score_p_a,adjusted_score_p_d,adjusted_score_p_b,model_elo_diff,total_goals_prior,market_weight,dixon_coles_rho,tail_strength,negative_binomial_size,favorite_side,poisson_fit_sse
poisson_hybrid_v2_total_dc_tail,2022,WC2022_001,2022-11-20,Group A,Group A,Qatar,Ecuador,0,2,final,B,0.2867203999419791,0.27886874899420694,0.4344108510638139,B,1.0046167546099927,1.3053627393024765,1,1,1-1,0.1431900916669176,0.08457092510949313,football_data_market_average,1,0.30546724780159523,0.28837189648730815,0.4061608557110967,0.27280983115908825,0.3027096584469482,0.42448051039396356,0.2737031188813501,0.3049033111154647,0.4213935700031852,-50.48192647530868,2.4875285103113485,0.81,-0.1,0,NA,B,0.0013190083293727834
poisson_hybrid_v2_total_dc_tail,2022,WC2022_002,2022-11-21,Group A,Group A,Senegal,Netherlands,0,2,final,B,0.17669860004059218,0.23529693198116003,0.5880044679782478,B,0.8258651409030884,1.7276317739182077,0,1,0-1,0.12776443636031748,0.11611886109100325,football_data_market_average,1,0.15346356122439392,0.2368263628371795,0.6097100759384266,0.16071512361250062,0.25701043175785604,0.5822744446296433,0.17003756119950159,0.24861900966334113,0.5813434291371573,-171.03519571300194,2.703151051125235,0.81,-0.06,0,NA,B,0.0010356347868918376
poisson_hybrid_v2_total_dc_tail,2022,WC2022_007,2022-11-21,Group B,Group B,England,Iran,6,2,final,A,0.6626791793848296,0.2146798126569336,0.12264100795823689,A,1.8478330767019118,0.6432722063567048,1,0,1-0,0.14319026430581677,9.473931982474996e-4,football_data_market_average,1,0.5114813040073298,0.27616351879030826,0.21235517720236197,0.6614262660278508,0.22199198984758128,0.11658174412456784,0.6528348920142617,0.23436838739806906,0.11279672058766921,77.7083966701573,2.534671106475739,0.81,-0.1,0,NA,A,1.1834073990631299e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_008,2022-11-21,Group B,Group B,USA,Wales,1,1,final,D,0.42558900994857113,0.27731901034611,0.2970919797053189,A,1.3043901248018215,1.0412713672980456,1,1,1-1,0.14310548241942278,0.14310548241942278,football_data_market_average,1,0.515829466554137,0.27501306453167224,0.20915746891419082,0.41464978927717744,0.302884574520137,0.28246563620268555,0.41257942063771463,0.30333818896782316,0.28408239039446226,80.311726070757,2.539225300648873,0.81,-0.1,0,NA,A,0.0015101784856279175
poisson_hybrid_v2_total_dc_tail,2022,WC2022_013,2022-11-22,Group C,Group C,Argentina,Saudi Arabia,1,2,final,B,0.8398498536681572,0.11719265297477052,0.04295749335707223,A,2.6513591334626536,0.45257850810701233,2,0,2-0,0.13657927603077744,0.013455239666380113,football_data_market_average,1,0.7641741553285566,0.19124068832597893,0.0445851563454645,0.8400091820540986,0.12127470244727265,0.03871611549862872,0.7859497598947236,0.15413350641039456,0.05991673369488187,293.8275425698182,3.1220029354513215,0.81,-0.02,0.3,5,A,3.7691263219058714e-5
poisson_hybrid_v2_total_dc_tail,2022,WC2022_014,2022-11-22,Group C,Group C,Mexico,Poland,0,0,final,D,0.39995838488154917,0.2843388781154182,0.3157027370030327,A,1.2215897584482514,1.0516583632925653,1,1,1-1,0.14552366812089967,0.1162065784009277,football_data_market_average,1,0.41171713860830483,0.30198926940706866,0.28629359198462645,0.38991990515251435,0.3065311367788748,0.30354895806861076,0.38672896050692196,0.31079772686467283,0.30247331262840527,20.90919216096313,2.437316233213115,0.81,-0.1,0,NA,A,0.001148800433808871
poisson_hybrid_v2_total_dc_tail,2022,WC2022_019,2022-11-22,Group D,Group D,Denmark,Tunisia,0,0,final,D,0.6044473764544784,0.23309784197265007,0.16245478157287147,A,1.7348940513599205,0.7687383095572781,1,0,1-0,0.1353477507282429,0.08833206981965895,football_data_market_average,1,0.5829676966133159,0.2565845575341243,0.16044774585255966,0.6003656816579046,0.24997485030403807,0.14965946803805735,0.5979026871867927,0.24618722050802136,0.15591009230518585,122.98553472824688,2.615054948395947,0.81,-0.06,0,NA,A,6.286043976358923e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_020,2022-11-22,Group D,Group D,France,Australia,4,1,final,A,0.7606365907970143,0.16577954627104616,0.07358386293193955,A,2.20228418193558,0.5236788645072763,2,0,2-0,0.15879845619262703,0.033610640999849666,football_data_market_average,1,0.6479864563427185,0.2367989240941545,0.11521461956312706,0.7608996235125765,0.1613046582175477,0.07779571826987594,0.7561053284336962,0.17484207099768242,0.06905260056862139,171.1037814277272,2.703278896549738,0.81,-0.06,0,NA,A,4.417085732817348e-5
poisson_hybrid_v2_total_dc_tail,2022,WC2022_025,2022-11-23,Group E,Group E,Germany,Japan,1,2,final,B,0.6415666305003035,0.21778036158751463,0.14065300791218188,A,1.8543128163656095,0.729451793236387,2,0,2-0,0.129784052361495,0.03724187369837663,football_data_market_average,1,0.5183212850830594,0.2743519938708574,0.20732672104608318,0.6430648535956834,0.2104491821954963,0.14648596420882024,0.6313557093554953,0.2382022038771303,0.13044208676737437,81.81070102307376,2.541851278256316,0.81,-0.1,0,NA,A,1.1448495440720118e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_026,2022-11-23,Group E,Group E,Spain,Costa Rica,7,0,final,A,0.8085317762136373,0.1354058921936258,0.05606233159273694,A,2.4955842857923503,0.5071751084089932,2,0,2-0,0.13229101492755674,0.01190657303898119,football_data_market_average,1,0.7099104909721441,0.21479449192952718,0.07529501709832875,0.8085513848194268,0.13300566731409877,0.05844294786647443,0.7559749147155695,0.16954300141715395,0.07448208386727649,228.0042771460935,2.9914536045198585,0.81,-0.02,0.3,5,A,1.2714320573477898e-5
