model,year,match_id,date,stage,group,team_a,team_b,score_a,score_b,score_status,actual_result,pred_p_a,pred_p_d,pred_p_b,pred_result,lambda_a,lambda_b,pred_score_a,pred_score_b,pred_score,pred_score_probability,observed_score_probability,odds_aggregate_method,n_bookmakers,poisson_fit_sse,total_goals_prior
poisson_odds_implicit,2022,WC2022_001,2022-11-20,Group A,Group A,Qatar,Ecuador,0,2,final,B,0.2726405766608998,0.2934626442062052,0.433896779132895,B,0.8980275818115462,1.214462628053259,0,1,0-1,0.14687277952212566,0.08918575090396381,football_data_market_average,1,0.0011568918677562529,2.6875
poisson_odds_implicit,2022,WC2022_002,2022-11-21,Group A,Group A,Senegal,Netherlands,0,2,final,B,0.17013345457130521,0.2513594039700835,0.5785071414586113,B,0.7239138899890583,1.578905625908037,0,1,0-1,0.15785355376478472,0.12461793205439768,football_data_market_average,1,5.843003103727143e-4,2.6875
poisson_odds_implicit,2022,WC2022_007,2022-11-21,Group B,Group B,England,Iran,6,2,final,A,0.6974953667780386,0.20211103325812382,0.10039359996383769,A,1.9133371865024156,0.5632126278326064,1,0,1-0,0.16078280230085576,9.081956768404567e-4,football_data_market_average,1,2.148982729478285e-4,2.6875
poisson_odds_implicit,2022,WC2022_008,2022-11-21,Group B,Group B,USA,Wales,1,1,final,D,0.39652574515068506,0.2968969042035111,0.3065773506458039,A,1.1444400675741118,0.9684992474841609,1,0,1-0,0.13834235653042418,0.13398446819490134,football_data_market_average,1,0.0011503066254646714,2.6875
poisson_odds_implicit,2022,WC2022_013,2022-11-22,Group C,Group C,Argentina,Saudi Arabia,1,2,final,B,0.8586621788835156,0.11275282538126584,0.02858499573521859,A,2.5281218513840416,0.29529314768348297,2,0,2-0,0.189833325131196,0.006547585691577749,football_data_market_average,1,1.907905776405495e-4,2.6875
poisson_odds_implicit,2022,WC2022_014,2022-11-22,Group C,Group C,Mexico,Poland,0,0,final,D,0.3903856694611638,0.2953637451519873,0.3142505853868489,A,1.1430167326926706,0.9934664185673865,1,0,1-0,0.13495523781340113,0.11806934575269014,football_data_market_average,1,0.0010657812575013748,2.6875
poisson_odds_implicit,2022,WC2022_019,2022-11-22,Group D,Group D,Denmark,Tunisia,0,0,final,D,0.6065476783800676,0.23927498703143193,0.15417733458850036,A,1.6696023315643291,0.7022265645981635,1,0,1-0,0.15579045328038518,0.09330991598126108,football_data_market_average,1,4.1373942460754757e-4,2.6875
poisson_odds_implicit,2022,WC2022_020,2022-11-22,Group D,Group D,France,Australia,4,1,final,A,0.7872046935398741,0.15040475574950937,0.062390550710616645,A,2.3283712796972424,0.49597408088062106,2,0,2-0,0.1608706685063241,0.03604616522838592,football_data_market_average,1,1.4217438530730991e-4,2.6875
poisson_odds_implicit,2022,WC2022_025,2022-11-23,Group E,Group E,Germany,Japan,1,2,final,B,0.6715964042447874,0.19944348499865489,0.12896011075655778,A,2.0295347470664695,0.7550128736594587,2,0,2-0,0.12718893193032482,0.035724120271320915,football_data_market_average,1,5.3074835944712175e-5,2.6875
poisson_odds_implicit,2022,WC2022_026,2022-11-23,Group E,Group E,Spain,Costa Rica,7,0,final,A,0.8322382501653383,0.12576968631166224,0.04199206352299951,A,2.4958777061973882,0.39955736860201363,2,0,2-0,0.1721651052108973,0.006616999482773868,football_data_market_average,1,4.1900538188572337e-4,2.6875
poisson_odds_implicit,2022,WC2022_031,2022-11-23,Group F,Group F,Morocco,Croatia,0,0,final,D,0.2822393716465418,0.2838637453491765,0.4338968830042818,B,0.9673711294048108,1.2722201321547513,0,1,0-1,0.1354940228091862,0.10650202695637336,football_data_market_average,1,7.3406767762263e-4,2.6875
poisson_odds_implicit,2022,WC2022_032,2022-11-23,Group F,Group F,Belgium,Canada,1,0,final,A,0.6062193918447966,0.22659902184502884,0.1671815863101746,A,1.8052745611751764,0.824744638098845,1,0,1-0,0.13011891607556306,0.13011891607556306,football_data_market_average,1,1.5672806514980033e-5,2.6875
poisson_odds_implicit,2022,WC2022_037,2022-11-24,Group G,Group G,Switzerland,Cameroon,1,0,final,A,0.5305148599456113,0.26969376791916605,0.1997913721352225,A,1.4387104229525773,0.7670517217797991,1,0,1-0,0.15849773563269556,0.15849773563269556,football_data_market_average,1,8.605097824663157e-4,2.6875
poisson_odds_implicit,2022,WC2022_038,2022-11-24,Group G,Group G,Brazil,Serbia,2,0,final,A,0.655451331877735,0.21022097852107172,0.13432768960119337,A,1.9208520457621254,0.7308191569799255,1,0,1-0,0.13548391674631585,0.13012227932501313,football_data_market_average,1,6.507348937791746e-6,2.6875
